,kfr_actual,geoid
2072,0.4112598,39117.0
2073,0.44229507,39123.0
2074,0.44101414,39125.0
2075,0.39326105,39127.0
2076,0.37660342,39129.0
2077,0.35646042,39131.0
2078,0.42117682,39133.0
2079,0.3811573,39139.0
2080,0.35819083,39141.0
2081,0.3736333,39145.0
2082,0.42119062,39147.0
2083,0.38796362,39151.0
2084,0.43418533,39157.0
2085,0.41896614,39165.0
2086,0.41751724,39167.0
2087,0.41591343,39171.0
2088,0.43317854,39173.0
2089,0.44222394,39175.0
2090,0.4226399,40005.0
2091,0.45460588,40011.0
2092,0.4012939,40015.0
2093,0.40885973,40019.0
2094,0.39319366,40021.0
2095,0.39524904,40023.0
2096,0.42418855,40035.0
2097,0.4069579,40037.0
2098,0.4671948,40039.0
2099,0.40095812,40041.0
2100,0.4366645,40049.0
2101,0.41900942,40063.0
2102,0.412159,40065.0
2103,0.45212707,40069.0
2104,0.5013866,40073.0
2105,0.42284662,40079.0
2106,0.4184634,40081.0
2107,0.39818236,40089.0
2108,0.40368307,40091.0
2109,0.45607072,40103.0
2110,0.4236981,40107.0
2111,0.4104107,40115.0
2112,0.44137794,40117.0
2113,0.4441037,40119.0
2114,0.41143885,40121.0
2115,0.4197587,40123.0
2116,0.43768945,40131.0
2117,0.44099784,40137.0
2118,0.3961222,40143.0
2119,0.41702858,40147.0
2120,0.46807864,40153.0
2121,0.428977,41007.0
2122,0.416941,41015.0
2123,0.43062332,41017.0
2124,0.4076106,41019.0
2125,0.39144856,41031.0
2126,0.41580522,41033.0
2127,0.41477308,41035.0
2128,0.40164706,41041.0
2129,0.397657,41047.0
2130,0.42598352,41057.0
2131,0.44449237,41061.0
2132,0.4319689,41067.0
2133,0.41647947,41071.0
2134,0.42562932,42003.0
2135,0.4363688,42007.0
2136,0.4412406,42009.0
2137,0.4243889,42011.0
2138,0.42264315,42013.0
2139,0.46760008,42017.0
2140,0.46316692,42019.0
2141,0.4557689,42021.0
2142,0.44793132,42029.0
2143,0.48216233,42031.0
2144,0.4492628,42033.0
2145,0.44238836,42037.0
2146,0.43910643,42039.0
2147,0.45088053,42041.0
2148,0.38839087,42043.0
2149,0.45062852,42047.0
2150,0.438747,42055.0
2151,0.46141005,42065.0
2152,0.46377292,42067.0
2153,0.44070688,42071.0
2154,0.4370778,42073.0
2155,0.4439248,42075.0
2156,0.44204918,42079.0
2157,0.4237671,42085.0
2158,0.4688231,42091.0
2159,0.4370366,42093.0
2160,0.4325846,42095.0
2161,0.45474944,42097.0
2162,0.42804828,42099.0
2163,0.46349388,42103.0
2164,0.44971392,42107.0
2165,0.4421458,42109.0
2166,0.45376033,42111.0
2167,0.4729336,42117.0
2168,0.47548053,42119.0
2169,0.42634737,42123.0
2170,0.46436018,42125.0
2171,0.46299458,42129.0
2172,0.4211498,42133.0
2173,0.46408543,44001.0
2174,0.36302206,45001.0
2175,0.36505768,45003.0
2176,0.3140409,45005.0
2177,0.35749573,45007.0
2178,0.33685982,45011.0
2179,0.37319136,45013.0
2180,0.3799488,45015.0
2181,0.33758575,45023.0
2182,0.35901266,45027.0
2183,0.3379581,45031.0
2184,0.38715836,45035.0
2185,0.35022402,45041.0
2186,0.3506048,45043.0
2187,0.34375152,45047.0
2188,0.34773338,45049.0
2189,0.36631173,45051.0
2190,0.33272314,45053.0
2191,0.342426,45057.0
2192,0.3380489,45061.0
2193,0.38097638,45063.0
2194,0.32818368,45069.0
2195,0.3518706,45089.0
2196,0.5306355,46011.0
2197,0.49118146,46027.0
2198,0.49549243,46029.0
2199,0.49640808,46035.0
2200,0.4554946,46065.0
2201,0.5493875,46079.0
2202,0.5049876,46081.0
2203,0.39474192,47023.0
2204,0.35064262,47029.0
2205,0.3955744,47031.0
2206,0.37640527,47033.0
2207,0.39205098,47035.0
2208,0.35509214,47037.0
2209,0.38730413,47041.0
2210,0.36140946,47045.0
2211,0.36449346,47049.0
2212,0.3945379,47051.0
2213,0.38008285,47055.0
2214,0.38071308,47057.0
2215,0.3616687,47059.0
2216,0.3578337,47063.0
2217,0.35301656,47065.0
2218,0.38925275,47071.0
2219,0.3846578,47077.0
2220,0.38483703,47081.0
2221,0.37578982,47087.0
2222,0.3714102,47089.0
2223,0.35657963,47091.0
2224,0.35393196,47097.0
2225,0.38200092,47099.0
2226,0.38793707,47101.0
2227,0.38198176,47117.0
2228,0.3699193,47119.0
2229,0.37347463,47121.0
2230,0.38531432,47129.0
2231,0.39504185,47141.0
2232,0.37086412,47143.0
2233,0.38541704,47149.0
2234,0.3554472,47153.0
2235,0.36616534,47155.0
2236,0.31822866,47157.0
2237,0.41190237,47159.0
2238,0.35718608,47163.0
2239,0.35908478,47167.0
2240,0.3566064,47179.0
2241,0.41273278,47181.0
2242,0.38108546,47183.0
2243,0.3697886,47185.0
2244,0.43447807,47187.0
2245,0.4025162,48005.0
2246,0.44396698,48007.0
2247,0.41130218,48019.0
2248,0.38150492,48027.0
2249,0.4154121,48035.0
2250,0.45193887,48039.0
2251,0.41986787,48049.0
2252,0.4443394,48051.0
2253,0.46301886,48059.0
2254,0.3853991,48063.0
2255,0.44866237,48071.0
2256,0.39653513,48073.0
2257,0.44790524,48077.0
2258,0.44701844,48115.0
2259,0.42450094,48117.0
2260,0.44684204,48123.0
2261,0.46302685,48133.0
2262,0.4858841,48135.0
2263,0.41296163,48139.0
2264,0.45399144,48143.0
2265,0.4016387,48145.0
2266,0.40095612,48147.0
2267,0.4826025,48149.0
2268,0.4413247,48159.0
2269,0.42790347,48163.0
2270,0.50503486,48165.0
2271,0.40848082,48167.0
2272,0.46424899,48171.0
2273,0.45541066,48179.0
2274,0.40487853,48189.0
2275,0.39470598,48203.0
2276,0.41159955,48209.0
2277,0.4096943,48213.0
2278,0.44742355,48219.0
2279,0.42995507,48221.0
2280,0.46785823,48233.0
2281,0.41306955,48241.0
2282,0.4010131,48245.0
2283,0.45933,48249.0
2284,0.43232504,48251.0
2285,0.4730321,48259.0
2286,0.44121334,48273.0
2287,0.3887726,48277.0
2288,0.4184708,48279.0
2289,0.51137054,48285.0
2290,0.46870422,48289.0
2291,0.4319524,48291.0
2292,0.47196448,48297.0
2293,0.39573172,48303.0
2294,0.4448838,48321.0
2295,0.4298441,48325.0
2296,0.43101338,48331.0
2297,0.4421981,48339.0
2298,0.44145736,48341.0
2299,0.4003447,48343.0
2300,0.39614344,48351.0
2301,0.43300965,48361.0
2302,0.44140595,48367.0
2303,0.4463413,48369.0
2304,0.3845153,48375.0
2305,0.4148808,48379.0
2306,0.45808455,48381.0
2307,0.4044407,48387.0
2308,0.3940989,48395.0
2309,0.45091552,48397.0
2310,0.43726292,48399.0
2311,0.41976452,48419.0
2312,0.40057874,48423.0
2313,0.4592663,48427.0
2314,0.4159402,48445.0
2315,0.41553217,48451.0
2316,0.44028082,48457.0
2317,0.42372495,48463.0
2318,0.454893,48465.0
2319,0.43018118,48467.0
2320,0.42171067,48473.0
2321,0.5208708,48475.0
2322,0.42181206,48477.0
2323,0.40717557,48481.0
2324,0.41278672,48485.0
2325,0.41823342,48489.0
2326,0.46766007,48497.0
2327,0.4399494,48499.0
2328,0.46433187,48503.0
2329,0.4752089,49003.0
2330,0.49140003,49005.0
2331,0.4598551,49021.0
2332,0.47108415,49037.0
2333,0.48767856,49041.0
2334,0.5605891,49043.0
2335,0.44071734,49045.0
2336,0.5352527,49047.0
2337,0.5232498,49051.0
2338,0.43813813,49057.0
2339,0.4452982,50001.0
2340,0.43400648,50003.0
2341,0.44201702,50005.0
2342,0.42985603,50007.0
2343,0.4362404,50015.0
2344,0.42705536,50025.0
2345,0.44318396,50027.0
2346,0.39668337,51001.0
2347,0.38895157,51007.0
2348,0.3849962,51011.0
2349,0.46281385,51013.0
2350,0.39864248,51019.0
2351,0.43311757,51023.0
2352,0.3768607,51033.0
2353,0.38452122,51035.0
2354,0.3820584,51037.0
2355,0.40921095,51041.0
2356,0.4364804,51043.0
2357,0.41864818,51061.0
2358,0.42836,51063.0
2359,0.38828513,51065.0
2360,0.40517917,51073.0
2361,0.38416347,51075.0
2362,0.364398,51083.0
2363,0.39119008,51101.0
2364,0.396009,51103.0
2365,0.49527624,51107.0
2366,0.40125242,51113.0
2367,0.4137991,51119.0
2368,0.4145668,51133.0
2369,0.36071733,51135.0
2370,0.3993834,51137.0
2371,0.3759125,51143.0
2372,0.36162248,51147.0
2373,0.39288318,51149.0
2374,0.42082796,51167.0
2375,0.39151242,51169.0
2376,0.38308978,51175.0
2377,0.4260841,51179.0
2378,0.41777122,51187.0
2379,0.38816714,51195.0
2380,0.42852077,51199.0
2381,0.4300967,51510.0
2382,0.35528252,51540.0
2383,0.38100606,51550.0
2384,0.42654896,51570.0
2385,0.3338191,51590.0
2386,0.5003809,51610.0
2387,0.35788783,51680.0
2388,0.4369158,51683.0
2389,0.41096577,51685.0
2390,0.31427053,51690.0
2391,0.36231923,51700.0
2392,0.34708124,51710.0
2393,0.462311,51735.0
2394,0.36301178,51750.0
2395,0.3109512,51760.0
2396,0.40409806,51810.0
2397,0.36738774,51830.0
2398,0.4023911,51840.0
2399,0.45146132,53001.0
2400,0.43931967,53007.0
2401,0.41539603,53009.0
2402,0.42882645,53011.0
2403,0.42117432,53021.0
2404,0.4472104,53029.0
2405,0.438905,53031.0
2406,0.45312586,53033.0
2407,0.4329097,53039.0
2408,0.42201695,53041.0
2409,0.5251125,53043.0
2410,0.44186184,53047.0
2411,0.43783805,53049.0
2412,0.45692343,53051.0
2413,0.4566128,53055.0
2414,0.43779993,53057.0
2415,0.42490393,53063.0
2416,0.44440252,53065.0
2417,0.4213043,53071.0
2418,0.4801269,53075.0
2419,0.39686668,54005.0
2420,0.40250942,54009.0
2421,0.3689384,54011.0
2422,0.40947682,54025.0
2423,0.40226078,54027.0
2424,0.39311758,54035.0
2425,0.41134503,54043.0
2426,0.39443293,54045.0
2427,0.42948195,54049.0
2428,0.381374,54055.0
2429,0.4170738,54057.0
2430,0.40481827,54059.0
2431,0.43971238,54063.0
2432,0.4025491,54065.0
2433,0.42141983,54067.0
2434,0.42190182,54069.0
2435,0.40020555,54081.0
2436,0.40600058,54083.0
2437,0.41655013,54085.0
2438,0.4115714,54091.0
2439,0.47642335,55005.0
2440,0.4599774,55007.0
2441,0.4556108,55013.0
2442,0.48345125,55017.0
2443,0.43560475,55031.0
2444,0.4605431,55039.0
2445,0.5151827,55043.0
2446,0.47452295,55045.0
2447,0.48333654,55061.0
2448,0.43578655,55067.0
2449,0.4367581,55069.0
2450,0.4693632,55071.0
2451,0.4425424,55077.0
2452,0.36294535,55079.0
2453,0.4494765,55081.0
2454,0.45696345,55083.0
2455,0.48989257,55089.0
2456,0.53239816,55093.0
2457,0.48797402,55095.0
2458,0.47576597,55103.0
2459,0.47437027,55107.0
2460,0.4993405,55109.0
2461,0.41182184,55113.0
2462,0.4615739,55115.0
2463,0.47194624,55123.0
2464,0.47800592,55125.0
2465,0.4441189,55127.0
2466,0.44290963,55129.0
2467,0.47150677,55133.0
2468,0.43941084,55139.0
2469,0.5100556,56003.0
2470,0.52075905,56005.0
2471,0.47711253,56013.0
2472,0.5000382,56015.0
2473,0.4432556,56021.0
2474,0.47916022,56025.0
2475,0.503513,56029.0
2476,0.49311802,56033.0
2477,0.5198235,56035.0
2478,0.4862521,56037.0
2479,0.5336684,56039.0
2480,0.12217042,72001.0
2481,0.26001903,72003.0
2482,0.41064456,72005.0
2483,0.30606252,72007.0
2484,0.25791806,72009.0
2485,0.3390085,72015.0
2486,0.32836175,72019.0
2487,0.30973387,72027.0
2488,0.23412691,72029.0
2489,0.32778758,72031.0
2490,0.27285492,72037.0
2491,0.3450976,72043.0
2492,0.35952288,72051.0
2493,0.3275728,72055.0
2494,0.374028,72057.0
2495,0.36254182,72061.0
2496,0.273722,72065.0
2497,0.2506852,72069.0
2498,0.32647637,72073.0
2499,0.3087546,72075.0
2500,0.33769408,72079.0
2501,0.30856186,72081.0
2502,0.3269253,72089.0
2503,0.23735295,72091.0
2504,0.25117508,72095.0
2505,0.4402529,72097.0
2506,0.339008,72099.0
2507,0.3268997,72101.0
2508,0.31961402,72103.0
2509,0.29784316,72107.0
2510,0.30021793,72109.0
2511,0.3502797,72113.0
2512,0.31420597,72115.0
2513,0.25191286,72121.0
2514,0.28295177,72123.0
2515,0.37713903,72125.0
2516,0.32803547,72137.0
2517,0.28421807,72141.0
